,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39253,36,entrepreneur,married,secondary,no,246,yes,no,cellular,18,may,427,4,-1,0,unknown,no
11248,59,blue-collar,married,unknown,no,337,no,no,unknown,18,jun,100,4,-1,0,unknown,no
1090,39,blue-collar,married,tertiary,no,-33,yes,no,unknown,7,may,62,5,-1,0,unknown,no
2975,31,management,married,tertiary,no,303,yes,no,unknown,14,may,143,1,-1,0,unknown,no
15650,30,technician,divorced,secondary,no,0,no,no,cellular,21,jul,101,1,-1,0,unknown,no
24213,55,management,married,tertiary,no,1402,yes,no,cellular,17,nov,66,1,-1,0,unknown,no
3318,51,self-employed,divorced,secondary,no,154,yes,no,unknown,15,may,285,1,-1,0,unknown,no
23527,60,retired,married,unknown,no,0,no,no,cellular,28,aug,113,2,-1,0,unknown,no
15695,36,technician,single,secondary,no,279,yes,no,cellular,21,jul,171,1,-1,0,unknown,no
32717,39,technician,married,secondary,no,375,yes,yes,telephone,17,apr,777,2,-1,0,unknown,no
2826,45,admin.,married,secondary,no,520,yes,no,unknown,14,may,452,1,-1,0,unknown,no
448,32,services,single,secondary,no,310,yes,no,unknown,6,may,144,1,-1,0,unknown,no
34102,25,management,single,tertiary,no,436,no,no,cellular,30,apr,132,2,-1,0,unknown,no
12632,41,services,married,secondary,no,6618,yes,no,unknown,4,jul,104,1,-1,0,unknown,no
43322,22,self-employed,single,tertiary,no,780,no,no,cellular,17,mar,272,3,-1,0,unknown,yes
25693,33,management,single,tertiary,no,5945,yes,no,cellular,19,nov,190,1,-1,0,unknown,no
39444,38,housemaid,married,secondary,no,110,no,no,cellular,25,may,167,1,-1,0,unknown,no
29781,33,technician,married,secondary,no,0,yes,no,cellular,4,feb,56,1,274,2,failure,no
8819,28,management,single,tertiary,no,191,yes,no,unknown,4,jun,238,1,-1,0,unknown,no
26280,51,housemaid,married,secondary,no,294,no,no,cellular,20,nov,640,1,-1,0,unknown,no
31691,40,admin.,single,secondary,no,963,yes,no,cellular,7,apr,479,1,-1,0,unknown,no
12402,55,blue-collar,married,primary,no,-79,no,yes,unknown,27,jun,293,3,-1,0,unknown,no
11916,38,technician,single,tertiary,no,1113,no,no,unknown,20,jun,34,4,-1,0,unknown,no
8533,35,technician,married,tertiary,no,2188,yes,no,unknown,3,jun,680,2,-1,0,unknown,no
23201,59,retired,married,primary,no,-47,yes,no,cellular,27,aug,84,4,-1,0,unknown,no
38324,30,blue-collar,married,primary,no,714,yes,no,cellular,15,may,199,1,-1,0,unknown,no
34349,24,student,single,unknown,no,782,no,no,cellular,4,may,12,7,91,1,other,no
38299,30,technician,single,tertiary,no,1323,yes,no,cellular,15,may,223,1,-1,0,unknown,no
19508,52,management,single,tertiary,no,741,no,no,cellular,7,aug,63,2,-1,0,unknown,no
26061,42,blue-collar,married,primary,no,792,yes,yes,cellular,19,nov,611,2,175,12,other,no
8239,29,admin.,married,secondary,no,301,yes,no,unknown,2,jun,150,5,-1,0,unknown,no
12335,30,services,single,secondary,no,1881,no,yes,unknown,26,jun,29,1,-1,0,unknown,no
21960,47,technician,married,secondary,no,275,no,no,cellular,20,aug,447,4,-1,0,unknown,no
1429,47,blue-collar,married,secondary,no,116,yes,no,unknown,8,may,376,2,-1,0,unknown,no
16334,45,technician,single,tertiary,no,88,no,no,unknown,23,jul,163,4,-1,0,unknown,no
2777,56,self-employed,married,tertiary,no,871,yes,no,unknown,14,may,381,1,-1,0,unknown,no
147,48,unemployed,married,secondary,no,293,yes,no,unknown,5,may,243,1,-1,0,unknown,no
42768,66,retired,married,primary,no,747,no,no,telephone,28,jan,203,3,93,1,failure,no
7456,59,retired,married,secondary,no,9976,yes,no,unknown,29,may,57,2,-1,0,unknown,no
17564,42,services,married,unknown,no,-416,no,yes,cellular,29,jul,147,5,-1,0,unknown,no
16517,59,technician,married,secondary,no,135,yes,yes,cellular,23,jul,416,4,-1,0,unknown,yes
22367,56,retired,married,secondary,no,415,no,no,cellular,22,aug,158,2,-1,0,unknown,no
1950,50,blue-collar,married,primary,no,89,yes,no,unknown,9,may,210,3,-1,0,unknown,no
20359,53,self-employed,married,primary,no,2639,no,no,cellular,11,aug,304,4,-1,0,unknown,no
32117,33,management,married,secondary,no,336,no,no,cellular,15,apr,179,3,-1,0,unknown,yes
15645,28,management,married,tertiary,no,250,yes,no,cellular,21,jul,475,4,-1,0,unknown,no
16879,25,services,single,secondary,no,156,yes,yes,cellular,25,jul,602,5,-1,0,unknown,no
39195,32,admin.,single,unknown,no,2692,yes,no,cellular,18,may,99,2,-1,0,unknown,no
36958,40,blue-collar,married,primary,no,332,yes,no,cellular,12,may,339,2,369,3,failure,no
27389,40,self-employed,married,tertiary,no,271,yes,no,cellular,21,nov,124,3,102,4,failure,no
40554,26,student,single,tertiary,no,10086,no,no,cellular,8,jul,475,3,78,2,success,no
2593,44,admin.,married,secondary,no,1423,yes,no,unknown,13,may,162,4,-1,0,unknown,no
38730,38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,may,57,11,366,1,other,no
14090,28,management,married,tertiary,no,17,yes,no,cellular,11,jul,16,2,-1,0,unknown,no
9624,53,retired,divorced,secondary,yes,-200,no,yes,unknown,6,jun,161,1,-1,0,unknown,no
21447,38,self-employed,married,secondary,no,173,no,no,cellular,18,aug,205,4,-1,0,unknown,no
14282,31,technician,married,secondary,no,-160,yes,no,cellular,14,jul,126,6,-1,0,unknown,no
10706,54,technician,single,unknown,no,1695,no,no,unknown,16,jun,168,1,-1,0,unknown,no
29453,34,admin.,married,secondary,no,-142,yes,no,cellular,3,feb,107,3,-1,0,unknown,no
3522,44,blue-collar,married,primary,no,0,yes,no,unknown,15,may,226,6,-1,0,unknown,no
12888,28,blue-collar,married,primary,no,-196,no,no,cellular,7,jul,209,1,-1,0,unknown,no
34496,35,admin.,married,secondary,no,561,yes,no,cellular,5,may,168,2,-1,0,unknown,no
2690,31,blue-collar,married,primary,no,651,yes,no,unknown,13,may,241,2,-1,0,unknown,no
17496,47,blue-collar,married,primary,no,292,no,yes,telephone,28,jul,210,3,-1,0,unknown,no
3195,50,management,married,tertiary,yes,-143,yes,no,unknown,15,may,305,3,-1,0,unknown,no
1584,33,admin.,married,secondary,no,4012,no,yes,unknown,8,may,337,4,-1,0,unknown,no
32332,48,blue-collar,married,secondary,no,741,yes,no,cellular,16,apr,227,1,-1,0,unknown,no
43108,35,housemaid,married,tertiary,no,11219,no,no,cellular,23,feb,135,1,195,3,failure,no
16505,37,management,married,tertiary,no,216,yes,no,cellular,23,jul,408,3,-1,0,unknown,no
35143,26,student,single,secondary,no,502,yes,no,telephone,7,may,82,1,-1,0,unknown,no
15582,35,admin.,single,secondary,no,-67,no,yes,cellular,21,jul,84,1,-1,0,unknown,no
14027,32,management,married,tertiary,no,1196,yes,no,cellular,11,jul,508,1,-1,0,unknown,no
3685,55,technician,married,secondary,no,726,yes,no,unknown,16,may,271,1,-1,0,unknown,no
13223,25,blue-collar,single,secondary,no,0,no,no,telephone,8,jul,112,1,-1,0,unknown,no
4876,33,blue-collar,married,secondary,no,467,yes,no,unknown,21,may,494,2,-1,0,unknown,no
30750,29,technician,single,tertiary,no,195,yes,yes,cellular,6,feb,210,16,-1,0,unknown,no
34384,33,management,married,tertiary,no,17946,yes,no,cellular,4,may,15,4,87,6,failure,no
34381,39,blue-collar,married,secondary,no,261,no,no,cellular,4,may,841,4,-1,0,unknown,yes
9864,55,management,married,primary,no,229,no,yes,unknown,9,jun,175,3,-1,0,unknown,no
5603,32,blue-collar,married,primary,no,1903,yes,no,unknown,23,may,297,3,-1,0,unknown,no
1623,42,management,divorced,secondary,no,117,yes,no,unknown,9,may,105,1,-1,0,unknown,no
1937,29,blue-collar,married,primary,no,608,yes,no,unknown,9,may,184,2,-1,0,unknown,no
36382,34,services,married,secondary,no,-333,yes,no,cellular,11,may,218,4,285,5,failure,no
22686,37,management,married,tertiary,no,0,no,no,cellular,25,aug,112,4,-1,0,unknown,no
27706,30,blue-collar,single,tertiary,no,4127,yes,no,telephone,21,nov,47,4,-1,0,unknown,no
6393,37,blue-collar,single,tertiary,no,1222,no,no,unknown,27,may,212,2,-1,0,unknown,no
18265,45,management,divorced,secondary,no,51,yes,no,cellular,31,jul,67,8,-1,0,unknown,no
28195,39,management,divorced,tertiary,no,547,yes,no,cellular,29,jan,317,2,260,4,failure,no
26897,32,blue-collar,single,secondary,no,1475,yes,no,cellular,21,nov,209,5,-1,0,unknown,no
41169,44,admin.,married,secondary,no,10905,no,no,cellular,19,aug,240,2,271,1,other,yes
26665,34,management,single,tertiary,no,11350,yes,no,cellular,20,nov,159,1,-1,0,unknown,no
36390,55,management,married,tertiary,no,42,yes,no,telephone,11,may,386,2,-1,0,unknown,no
39839,36,admin.,single,secondary,no,119,no,no,cellular,2,jun,93,2,-1,0,unknown,no
43413,50,management,married,tertiary,no,5108,yes,no,cellular,5,apr,874,2,108,3,success,no
8427,50,management,married,tertiary,no,1854,yes,yes,unknown,3,jun,119,2,-1,0,unknown,no
31141,21,student,single,secondary,no,164,no,no,cellular,19,feb,78,5,-1,0,unknown,no
5956,33,blue-collar,married,secondary,no,941,yes,no,unknown,26,may,218,2,-1,0,unknown,no
41839,37,management,married,tertiary,no,413,no,no,cellular,16,oct,138,2,-1,0,unknown,no
40995,33,admin.,married,secondary,no,920,no,no,cellular,13,aug,111,1,105,1,success,no
18062,50,blue-collar,divorced,primary,no,-333,no,yes,cellular,30,jul,208,2,-1,0,unknown,no
888,32,management,married,tertiary,no,233,yes,no,unknown,7,may,193,1,-1,0,unknown,no
9299,39,technician,single,tertiary,no,1646,yes,no,unknown,5,jun,474,2,-1,0,unknown,no
12007,31,services,married,secondary,no,356,yes,no,unknown,20,jun,228,5,-1,0,unknown,no
5679,43,services,married,secondary,no,978,yes,yes,unknown,26,may,82,2,-1,0,unknown,no
32913,35,management,single,tertiary,no,633,yes,no,cellular,17,apr,128,3,-1,0,unknown,no
44596,28,services,single,secondary,no,2685,no,yes,unknown,24,aug,5,1,-1,0,unknown,no
51,48,management,divorced,tertiary,no,-244,yes,no,unknown,5,may,253,1,-1,0,unknown,no
12189,33,blue-collar,single,secondary,no,45,no,no,unknown,20,jun,13,12,-1,0,unknown,no
43038,37,management,married,tertiary,no,2987,yes,no,cellular,15,feb,93,1,91,9,failure,yes
28966,40,management,married,tertiary,no,572,no,no,cellular,2,feb,133,3,5,2,other,no
10710,46,housemaid,married,unknown,no,1035,no,no,unknown,16,jun,703,1,-1,0,unknown,no
8207,49,blue-collar,married,primary,no,1032,yes,no,unknown,2,jun,41,5,-1,0,unknown,no
31886,53,admin.,single,secondary,no,2892,no,no,cellular,9,apr,527,3,-1,0,unknown,yes
31529,35,management,single,tertiary,no,4348,yes,no,cellular,2,apr,1074,3,217,8,failure,no
36885,49,services,married,secondary,no,-301,yes,no,cellular,12,may,187,4,-1,0,unknown,no
39004,33,management,divorced,tertiary,no,47,no,no,cellular,18,may,47,3,178,3,failure,no
41362,53,management,divorced,tertiary,no,6649,yes,no,cellular,31,aug,106,1,55,1,failure,no
42934,34,technician,married,secondary,no,3000,yes,yes,cellular,8,feb,215,3,221,1,failure,no
36217,41,self-employed,married,secondary,no,28,yes,no,cellular,11,may,49,1,-1,0,unknown,no
41416,40,unemployed,single,tertiary,no,7968,no,no,cellular,3,sep,733,1,93,1,success,yes
17477,35,technician,married,secondary,no,-499,yes,no,cellular,28,jul,488,4,-1,0,unknown,no
12219,60,blue-collar,married,primary,no,1472,no,no,unknown,20,jun,36,4,-1,0,unknown,no
40345,34,management,married,tertiary,no,2374,yes,yes,cellular,18,jun,270,2,314,2,failure,yes
19430,34,management,single,tertiary,no,2576,yes,yes,cellular,6,aug,236,4,-1,0,unknown,no
37582,43,management,married,tertiary,no,1712,yes,no,cellular,14,may,254,11,-1,0,unknown,no
2595,40,blue-collar,married,primary,no,4436,yes,no,unknown,13,may,67,2,-1,0,unknown,no
40786,83,retired,married,tertiary,no,6236,no,no,cellular,11,aug,155,1,190,2,failure,no
15732,30,management,married,tertiary,no,1185,yes,no,cellular,21,jul,881,4,-1,0,unknown,no
22982,49,blue-collar,married,primary,no,3478,no,no,cellular,26,aug,165,4,-1,0,unknown,no
7567,56,services,divorced,unknown,no,1877,yes,no,unknown,30,may,86,1,-1,0,unknown,no
39327,33,management,single,secondary,no,2955,yes,no,cellular,18,may,178,2,-1,0,unknown,no
42782,33,technician,married,tertiary,no,1699,no,no,cellular,28,jan,202,1,83,3,success,yes
30915,36,self-employed,married,secondary,no,1245,yes,no,cellular,9,feb,8,7,248,9,success,no
34600,32,technician,divorced,tertiary,no,75,no,no,cellular,5,may,104,3,256,9,failure,no
28000,30,management,single,tertiary,no,140,no,no,cellular,28,jan,186,1,-1,0,unknown,no
36239,34,services,single,secondary,no,-701,yes,no,cellular,11,may,610,2,-1,0,unknown,yes
1550,53,blue-collar,married,secondary,no,175,yes,no,unknown,8,may,49,4,-1,0,unknown,no
8639,52,admin.,married,secondary,no,70,yes,no,unknown,3,jun,68,2,-1,0,unknown,no
44841,35,student,single,secondary,no,278,no,no,unknown,21,sep,84,1,-1,0,unknown,no
30388,29,self-employed,married,tertiary,no,476,no,yes,cellular,5,feb,148,1,8,2,other,no
33417,28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,89,1,-1,0,unknown,no
33922,48,blue-collar,married,secondary,no,292,no,no,cellular,30,apr,271,1,79,1,success,yes
22246,30,management,married,tertiary,no,151,no,no,cellular,21,aug,121,1,-1,0,unknown,no
25306,31,technician,divorced,secondary,no,0,yes,no,telephone,18,nov,194,2,-1,0,unknown,no
39584,41,management,married,tertiary,no,3769,yes,no,cellular,26,may,94,1,-1,0,unknown,no
21464,54,services,married,secondary,no,3601,no,no,telephone,18,aug,238,3,-1,0,unknown,no
6186,32,blue-collar,married,primary,no,-11,yes,no,unknown,27,may,776,1,-1,0,unknown,no
12877,31,blue-collar,single,secondary,no,16,no,no,cellular,7,jul,387,1,-1,0,unknown,no
35471,47,entrepreneur,single,tertiary,no,77,yes,yes,cellular,7,may,308,1,335,3,failure,no
28236,31,management,married,tertiary,no,732,yes,no,cellular,29,jan,542,1,241,1,failure,no
1401,26,student,single,unknown,no,-41,yes,no,unknown,8,may,229,2,-1,0,unknown,no
29221,61,housemaid,single,unknown,no,893,no,no,telephone,2,feb,324,1,-1,0,unknown,no
29236,43,blue-collar,married,secondary,no,1109,yes,no,cellular,2,feb,115,3,264,2,failure,no
26631,31,technician,single,tertiary,no,438,yes,no,cellular,20,nov,165,1,100,2,failure,no
26853,36,blue-collar,divorced,primary,no,3202,yes,no,cellular,20,nov,690,3,183,2,failure,no
18654,27,services,single,secondary,no,5850,yes,no,cellular,31,jul,164,3,-1,0,unknown,no
8179,35,blue-collar,married,secondary,no,4731,yes,no,unknown,2,jun,249,2,-1,0,unknown,no
13161,40,blue-collar,married,primary,no,143,no,yes,cellular,8,jul,167,2,-1,0,unknown,no
25463,53,management,married,tertiary,no,57,no,yes,cellular,19,nov,84,3,-1,0,unknown,no
30333,39,self-employed,single,tertiary,no,917,yes,no,cellular,5,feb,161,2,258,1,failure,no
22618,44,technician,married,secondary,no,56,no,no,cellular,22,aug,148,8,-1,0,unknown,no
43220,64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,341,4,179,4,success,yes
4687,31,management,married,tertiary,no,4761,yes,no,unknown,20,may,239,2,-1,0,unknown,no
2756,49,admin.,married,secondary,no,512,yes,yes,unknown,14,may,455,3,-1,0,unknown,no
26777,55,entrepreneur,married,tertiary,no,3459,yes,yes,cellular,20,nov,88,2,112,3,other,no
28894,49,management,married,tertiary,no,-969,no,no,cellular,30,jan,61,2,2,1,other,no
4110,34,blue-collar,married,primary,no,46,yes,yes,unknown,19,may,165,1,-1,0,unknown,no
12311,41,blue-collar,married,primary,no,381,no,no,unknown,25,jun,305,4,-1,0,unknown,no
17089,49,blue-collar,married,primary,no,1644,yes,no,cellular,25,jul,238,4,-1,0,unknown,no
33291,59,housemaid,divorced,tertiary,no,0,no,no,cellular,20,apr,379,1,332,2,other,no
37122,30,blue-collar,married,secondary,no,975,yes,no,cellular,13,may,256,2,351,2,failure,no
6768,24,technician,single,secondary,no,288,yes,no,unknown,28,may,185,1,-1,0,unknown,no
30744,49,retired,divorced,secondary,no,-268,yes,no,cellular,6,feb,42,2,206,5,failure,no
12477,28,technician,single,tertiary,no,415,no,no,unknown,1,jul,86,1,-1,0,unknown,no
41614,37,admin.,single,tertiary,no,1000,yes,no,cellular,22,sep,239,1,99,2,success,yes
33953,30,management,single,tertiary,no,398,no,no,cellular,30,apr,554,1,6,2,success,yes
31662,37,technician,single,tertiary,no,3943,no,no,cellular,6,apr,1138,2,138,1,failure,yes
32433,50,management,married,tertiary,no,469,no,no,cellular,16,apr,161,1,-1,0,unknown,yes
16050,30,entrepreneur,single,tertiary,no,676,no,yes,cellular,22,jul,214,1,-1,0,unknown,no
36690,56,blue-collar,married,primary,no,351,yes,no,telephone,12,may,179,4,-1,0,unknown,no
41843,83,retired,divorced,primary,no,2619,no,no,telephone,16,oct,181,2,-1,0,unknown,no
40684,34,management,married,tertiary,no,62,no,no,cellular,7,aug,169,2,-1,0,unknown,no
13547,39,technician,single,secondary,no,4380,no,no,telephone,9,jul,87,8,-1,0,unknown,no
41281,43,management,divorced,tertiary,no,9,yes,no,cellular,26,aug,89,5,401,1,failure,no
21342,50,management,married,tertiary,no,5124,yes,no,cellular,18,aug,111,2,-1,0,unknown,no
3331,50,entrepreneur,married,primary,no,461,yes,no,unknown,15,may,651,32,-1,0,unknown,yes
36456,36,services,married,secondary,no,3064,yes,no,telephone,11,may,1143,4,-1,0,unknown,no
30555,43,admin.,single,secondary,no,375,no,yes,cellular,5,feb,193,2,199,4,failure,no
24701,56,management,single,tertiary,no,1092,yes,yes,cellular,17,nov,176,3,186,4,failure,no
1318,36,blue-collar,married,secondary,no,0,no,no,unknown,8,may,338,2,-1,0,unknown,no
32330,36,management,married,tertiary,no,753,no,no,cellular,16,apr,76,4,-1,0,unknown,no
14806,35,management,married,tertiary,no,-273,yes,no,cellular,16,jul,344,3,-1,0,unknown,no
9323,60,technician,divorced,secondary,no,0,no,no,unknown,6,jun,105,1,-1,0,unknown,no
1012,39,admin.,single,secondary,no,573,yes,no,unknown,7,may,329,1,-1,0,unknown,no
30505,42,unemployed,single,secondary,no,139,yes,no,cellular,5,feb,148,2,-1,0,unknown,no
43753,61,admin.,married,unknown,no,1088,yes,no,cellular,20,may,254,1,359,1,failure,no
17814,39,technician,married,secondary,no,738,no,yes,cellular,29,jul,90,2,-1,0,unknown,no
39529,48,management,single,tertiary,no,5689,no,no,cellular,26,may,527,2,103,1,success,no
29334,26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown,yes
11795,52,management,married,tertiary,no,0,no,no,unknown,20,jun,166,1,-1,0,unknown,no
45015,53,admin.,married,secondary,no,459,no,no,cellular,14,oct,317,6,192,1,success,no
6016,43,services,married,primary,no,448,yes,no,unknown,26,may,118,6,-1,0,unknown,no
28092,48,management,married,unknown,no,375,no,no,cellular,28,jan,290,3,-1,0,unknown,no
32757,47,blue-collar,married,secondary,no,8148,yes,no,cellular,17,apr,247,1,-1,0,unknown,no
28145,33,admin.,single,secondary,no,13,yes,no,cellular,29,jan,111,1,247,2,failure,no
43855,45,management,divorced,tertiary,no,0,no,no,unknown,1,jun,5,1,-1,0,unknown,no
41794,63,retired,married,primary,no,1084,no,no,cellular,14,oct,201,1,183,1,success,no
21637,49,admin.,married,tertiary,no,8413,no,no,cellular,19,aug,131,6,-1,0,unknown,no
23149,36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,yes
30809,35,blue-collar,married,secondary,no,2074,no,no,cellular,6,feb,183,4,-1,0,unknown,no
16759,29,blue-collar,married,secondary,no,658,yes,no,cellular,24,jul,267,1,-1,0,unknown,no
13701,30,blue-collar,single,secondary,no,155,yes,yes,cellular,9,jul,1426,3,-1,0,unknown,yes
35402,40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,228,1,-1,0,unknown,no
9855,35,management,married,tertiary,no,1012,no,no,unknown,9,jun,105,1,-1,0,unknown,no
24880,30,management,single,tertiary,no,414,no,no,cellular,18,nov,635,5,-1,0,unknown,no
3913,60,management,married,tertiary,no,36,yes,no,unknown,16,may,194,3,-1,0,unknown,no
8314,43,blue-collar,married,primary,no,7343,yes,no,unknown,2,jun,217,4,-1,0,unknown,no
28115,31,services,single,secondary,no,374,no,no,telephone,28,jan,49,4,-1,0,unknown,no
7569,38,management,divorced,tertiary,no,4425,yes,no,unknown,30,may,162,1,-1,0,unknown,no
142,57,unemployed,married,tertiary,no,42,no,no,unknown,5,may,46,1,-1,0,unknown,no
4584,33,services,married,secondary,no,210,yes,yes,unknown,20,may,201,1,-1,0,unknown,no
